Kinder,A4,F,20180411191324
Kinder,B4,F,20180411191324
Kinder,C4,F,20180411191324
Kinder,D4,F,20180411191324
Kinder,E4,F,20180411191324
Kinder,F4,F,20180411191324
Kinder,G4,F,20180411191324
Kinder,H4,F,20180411191324
Kinder,I4,F,20180411191324
Kinder,J4,F,20180411191324
Kinder,K4,F,20180411191324
Kinder,L4,F,20180411191324
Kinder,M4,F,20180411191324
Kinder,N4,F,20180411191324
Kinder,O4,F,20180411191324
Kinder,P4,F,20180411191324
Kinder,Q4,F,20180411191324
Kinder,R4,F,20180411191324
Kinder,S4,F,20180411191324
Kinder,T4,F,20180411191324
Kinder,U4,F,20180411191324
Kinder,V4,F,20180411191324
Kinder,W4,F,20180411191324
Kinder,X4,F,20180411191324
Kinder,Y4,F,20180411191324
Kinder,Z4,F,20180411191324
Kinder,A5,M,20180411191324
Kinder,B5,M,20180411191324
Kinder,C5,M,20180411191324
Kinder,D5,M,20180411191324
Kinder,E5,M,20180411191324
Kinder,F5,M,20180411191324
Kinder,G5,M,20180411191324
Kinder,H5,M,20180411191324
Kinder,I5,M,20180411191324
Kinder,J5,M,20180411191324
Kinder,K5,M,20180411191324
Kinder,L5,M,20180411191324
Kinder,M5,M,20180411191324
Kinder,N5,M,20180411191324
Kinder,O5,M,20180411191324
Kinder,P5,M,20180411191324
Kinder,Q5,M,20180411191324
Kinder,R5,M,20180411191324
Kinder,S5,M,20180411191324
Kinder,T5,M,20180411191324
Kinder,U5,M,20180411191324
Kinder,V5,M,20180411191324
Kinder,W5,M,20180411191324
Kinder,X5,M,20180411191324
Kinder,Y5,M,20180411191324
Kinder,Z5,M,20180411191324
Kinder,A6,F,20180411191324
Kinder,B6,F,20180411191324
Kinder,C6,F,20180411191324
Kinder,D6,F,20180411191324
Kinder,E6,F,20180411191324
Kinder,F6,F,20180411191324
Kinder,G6,F,20180411191324
Kinder,H6,F,20180411191324
Kinder,I6,F,20180411191324
Kinder,J6,F,20180411191324
Kinder,K6,F,20180411191324
Kinder,L6,F,20180411191324
Kinder,M6,F,20180411191324
Kinder,N6,F,20180411191324
Kinder,O6,F,20180411191324
Kinder,P6,F,20180411191324
Kinder,Q6,F,20180411191324
Kinder,R6,F,20180411191324
Kinder,S6,F,20180411191324
Kinder,T6,F,20180411191324
Kinder,U6,F,20180411191324
Kinder,V6,F,20180411191324
Kinder,W6,F,20180411191324
Kinder,X6,F,20180411191324
Kinder,Y6,F,20180411191324
Kinder,Z6,F,20180411191324
Kinder,A7,M,20180411191324
Kinder,B7,M,20180411191324
Kinder,C7,M,20180411191324
Kinder,D7,M,20180411191324
Kinder,E7,M,20180411191324
Kinder,F7,M,20180411191324
Kinder,G7,M,20180411191324
Kinder,H7,M,20180411191324
Kinder,I7,M,20180411191324
Kinder,J7,M,20180411191324
Kinder,K7,M,20180411191324
Kinder,L7,M,20180411191324
Kinder,M7,M,20180411191324
Kinder,N7,M,20180411191324
Kinder,O7,M,20180411191324
Kinder,P7,M,20180411191324
Kinder,Q7,M,20180411191324
Kinder,R7,M,20180411191324
Kinder,S7,M,20180411191324
Kinder,T7,M,20180411191324
Kinder,U7,M,20180411191324
Kinder,V7,M,20180411191324
Kinder,W7,M,20180411191324
Kinder,X7,M,20180411191324
Kinder,Y7,M,20180411191324
Kinder,Z7,M,20180411191324
Kinder,A8,F,20180411191324
Kinder,B8,F,20180411191324
Kinder,C8,F,20180411191324
Kinder,D8,F,20180411191324
Kinder,E8,F,20180411191324
Kinder,F8,F,20180411191324
Kinder,G8,F,20180411191324
Kinder,H8,F,20180411191324
Kinder,I8,F,20180411191324
Kinder,J8,F,20180411191324
Kinder,K8,F,20180411191324
Kinder,L8,F,20180411191324
Kinder,M8,F,20180411191324
Kinder,N8,F,20180411191324
Kinder,O8,F,20180411191324
Kinder,P8,F,20180411191324
Kinder,Q8,F,20180411191324
Kinder,R8,F,20180411191324
Kinder,S8,F,20180411191324
Kinder,T8,F,20180411191324
Kinder,U8,F,20180411191324
Kinder,V8,F,20180411191324
Kinder,W8,F,20180411191324
Kinder,X8,F,20180411191324
Kinder,Y8,F,20180411191324
Kinder,Z8,F,20180411191324
Kinder,A9,M,20180411191324
Kinder,B9,M,20180411191324
Kinder,C9,M,20180411191324
Kinder,D9,M,20180411191324
Kinder,E9,M,20180411191324
Kinder,F9,M,20180411191324
Kinder,G9,M,20180411191324
Kinder,H9,M,20180411191324
Kinder,I9,M,20180411191324
Kinder,J9,M,20180411191324
Kinder,K9,M,20180411191324
Kinder,L9,M,20180411191324
Kinder,M9,M,20180411191324
Kinder,N9,M,20180411191324
Kinder,O9,M,20180411191324
Kinder,P9,M,20180411191324
Kinder,Q9,M,20180411191324
Kinder,R9,M,20180411191324
Kinder,S9,M,20180411191324
Kinder,T9,M,20180411191324
Kinder,U9,M,20180411191324
Kinder,V9,M,20180411191324
Kinder,W9,M,20180411191324
Kinder,X9,M,20180411191324
Kinder,Y9,M,20180411191324
Kinder,Z9,M,20180411191324
Elementary,A0,F,20180411191324
Elementary,B0,F,20180411191324
Elementary,C0,F,20180411191324
Elementary,D0,F,20180411191324
Elementary,E0,F,20180411191324
Elementary,F0,F,20180411191324
Elementary,G0,F,20180411191324
Elementary,H0,F,20180411191324
Elementary,I0,F,20180411191324
Elementary,J0,F,20180411191324
Elementary,K0,F,20180411191324
Elementary,L0,F,20180411191324
Elementary,M0,F,20180411191324
Elementary,N0,F,20180411191324
Elementary,O0,F,20180411191324
Elementary,P0,F,20180411191324
Elementary,Q0,F,20180411191324
Elementary,R0,F,20180411191324
Elementary,S0,F,20180411191324
Elementary,T0,F,20180411191324
Elementary,U0,F,20180411191324
Elementary,V0,F,20180411191324
Elementary,W0,F,20180411191324
Elementary,X0,F,20180411191324
Elementary,Y0,F,20180411191324
Elementary,Z0,F,20180411191324
Elementary,A1,M,20180411191324
Elementary,B1,M,20180411191324
Elementary,C1,M,20180411191324
Elementary,D1,M,20180411191324
Elementary,E1,M,20180411191324
Elementary,F1,M,20180411191324
Elementary,G1,M,20180411191324
Elementary,H1,M,20180411191324
Elementary,I1,M,20180411191324
Elementary,J1,M,20180411191324
Elementary,K1,M,20180411191324
Elementary,L1,M,20180411191324
Elementary,M1,M,20180411191324
Elementary,N1,M,20180411191324
Elementary,O1,M,20180411191324
Elementary,P1,M,20180411191324
Elementary,Q1,M,20180411191324
Elementary,R1,M,20180411191324
Elementary,S1,M,20180411191324
Elementary,T1,M,20180411191324
Elementary,U1,M,20180411191324
Elementary,V1,M,20180411191324
Elementary,W1,M,20180411191324
Elementary,X1,M,20180411191324
Elementary,Y1,M,20180411191324
Elementary,Z1,M,20180411191324
Elementary,A2,F,20180411191324
Elementary,B2,F,20180411191324
Elementary,C2,F,20180411191324
Elementary,D2,F,20180411191324
Elementary,E2,F,20180411191324
Elementary,F2,F,20180411191324
Elementary,G2,F,20180411191324
Elementary,H2,F,20180411191324
Elementary,I2,F,20180411191324
Elementary,J2,F,20180411191324
Elementary,K2,F,20180411191324
Elementary,L2,F,20180411191324
Elementary,M2,F,20180411191324
Elementary,N2,F,20180411191324
Elementary,O2,F,20180411191324
Elementary,P2,F,20180411191324
Elementary,Q2,F,20180411191324
Elementary,R2,F,20180411191324
Elementary,S2,F,20180411191324
Elementary,T2,F,20180411191324
Elementary,U2,F,20180411191324
Elementary,V2,F,20180411191324
Elementary,W2,F,20180411191324
Elementary,X2,F,20180411191324
Elementary,Y2,F,20180411191324
Elementary,Z2,F,20180411191324
Elementary,A3,M,20180411191324
Elementary,B3,M,20180411191324
Elementary,C3,M,20180411191324
Elementary,D3,M,20180411191324
Elementary,E3,M,20180411191324
Elementary,F3,M,20180411191324
Elementary,G3,M,20180411191324
Elementary,H3,M,20180411191324
Elementary,I3,M,20180411191324
Elementary,J3,M,20180411191324
Elementary,K3,M,20180411191324
Elementary,L3,M,20180411191324
Elementary,M3,M,20180411191324
Elementary,N3,M,20180411191324
Elementary,O3,M,20180411191324
Elementary,P3,M,20180411191324
Elementary,Q3,M,20180411191324
Elementary,R3,M,20180411191324
Elementary,S3,M,20180411191324
Elementary,T3,M,20180411191324
Elementary,U3,M,20180411191324
Elementary,V3,M,20180411191324
Elementary,W3,M,20180411191324
Elementary,X3,M,20180411191324
Elementary,Y3,M,20180411191324
Elementary,Z3,M,20180411191324
Elementary,A4,F,20180411191324
Elementary,B4,F,20180411191324
Elementary,C4,F,20180411191324
Elementary,D4,F,20180411191324
Elementary,E4,F,20180411191324
Elementary,F4,F,20180411191324
Elementary,G4,F,20180411191324
Elementary,H4,F,20180411191324
Elementary,I4,F,20180411191324
Elementary,J4,F,20180411191324
Elementary,K4,F,20180411191324
Elementary,L4,F,20180411191324
Elementary,M4,F,20180411191324
Elementary,N4,F,20180411191324
Elementary,O4,F,20180411191324
Elementary,P4,F,20180411191324
Elementary,Q4,F,20180411191324
Elementary,R4,F,20180411191324
Elementary,S4,F,20180411191324
Elementary,T4,F,20180411191324
Elementary,U4,F,20180411191324
Elementary,V4,F,20180411191324
Elementary,W4,F,20180411191324
Elementary,X4,F,20180411191324
Elementary,Y4,F,20180411191324
Elementary,Z4,F,20180411191324
Elementary,A5,M,20180411191324
Elementary,B5,M,20180411191324
Elementary,C5,M,20180411191324
Elementary,D5,M,20180411191324
Elementary,E5,M,20180411191324
Elementary,F5,M,20180411191324
Elementary,G5,M,20180411191324
Elementary,H5,M,20180411191324
Elementary,I5,M,20180411191324
Elementary,J5,M,20180411191324
Elementary,K5,M,20180411191324
Elementary,L5,M,20180411191324
Elementary,M5,M,20180411191324
Elementary,N5,M,20180411191324
Elementary,O5,M,20180411191324
Elementary,P5,M,20180411191324
Elementary,Q5,M,20180411191324
Elementary,R5,M,20180411191324
Elementary,S5,M,20180411191324
Elementary,T5,M,20180411191324
Elementary,U5,M,20180411191324
Elementary,V5,M,20180411191324
Elementary,W5,M,20180411191324
Elementary,X5,M,20180411191324
Elementary,Y5,M,20180411191324
Elementary,Z5,M,20180411191324
Elementary,A6,F,20180411191324
Elementary,B6,F,20180411191324
Elementary,C6,F,20180411191324
Elementary,D6,F,20180411191324
Elementary,E6,F,20180411191324
Elementary,F6,F,20180411191324
Elementary,G6,F,20180411191324
Elementary,H6,F,20180411191324
Elementary,I6,F,20180411191324
Elementary,J6,F,20180411191324
Elementary,K6,F,20180411191324
Elementary,L6,F,20180411191324
Elementary,M6,F,20180411191324
Elementary,N6,F,20180411191324
Elementary,O6,F,20180411191324
Elementary,P6,F,20180411191324
Elementary,Q6,F,20180411191324
Elementary,R6,F,20180411191324
Elementary,S6,F,20180411191324
Elementary,T6,F,20180411191324
Elementary,U6,F,20180411191324
Elementary,V6,F,20180411191324
Elementary,W6,F,20180411191324
Elementary,X6,F,20180411191324
Elementary,Y6,F,20180411191324
Elementary,Z6,F,20180411191324
Elementary,A7,M,20180411191324
Elementary,B7,M,20180411191324
Elementary,C7,M,20180411191324
Elementary,D7,M,20180411191324
Elementary,E7,M,20180411191324
Elementary,F7,M,20180411191324
Elementary,G7,M,20180411191324
Elementary,H7,M,20180411191324
Elementary,I7,M,20180411191324
Elementary,J7,M,20180411191324
Elementary,K7,M,20180411191324
Elementary,L7,M,20180411191324
Elementary,M7,M,20180411191324
Elementary,N7,M,20180411191324
Elementary,O7,M,20180411191324
Elementary,P7,M,20180411191324
Elementary,Q7,M,20180411191324
Elementary,R7,M,20180411191324
Elementary,S7,M,20180411191324
Elementary,T7,M,20180411191324
Elementary,U7,M,20180411191324
Elementary,V7,M,20180411191324
Elementary,W7,M,20180411191324
Elementary,X7,M,20180411191324
Elementary,Y7,M,20180411191324
Elementary,Z7,M,20180411191324
Elementary,A8,F,20180411191324
Elementary,B8,F,20180411191324
Elementary,C8,F,20180411191324
Elementary,D8,F,20180411191324
Elementary,E8,F,20180411191324
Elementary,F8,F,20180411191324
Elementary,G8,F,20180411191324
Elementary,H8,F,20180411191324
Elementary,I8,F,20180411191324
Elementary,J8,F,20180411191324
Elementary,K8,F,20180411191324
Elementary,L8,F,20180411191324
Elementary,M8,F,20180411191324
Elementary,N8,F,20180411191324
Elementary,O8,F,20180411191324
Elementary,P8,F,20180411191324
Elementary,Q8,F,20180411191324
Elementary,R8,F,20180411191324
Elementary,S8,F,20180411191324
Elementary,T8,F,20180411191324
Elementary,U8,F,20180411191324
Elementary,V8,F,20180411191324
Elementary,W8,F,20180411191324
Elementary,X8,F,20180411191324
Elementary,Y8,F,20180411191324
Elementary,Z8,F,20180411191324
Elementary,A9,M,20180411191324
Elementary,B9,M,20180411191324
Elementary,C9,M,20180411191324
Elementary,D9,M,20180411191324
Elementary,E9,M,20180411191324
Elementary,F9,M,20180411191324
Elementary,G9,M,20180411191324
Elementary,H9,M,20180411191324
Elementary,I9,M,20180411191324
Elementary,J9,M,20180411191324
Elementary,K9,M,20180411191324
Elementary,L9,M,20180411191324
Elementary,M9,M,20180411191324
Elementary,N9,M,20180411191324
Elementary,O9,M,20180411191324
Elementary,P9,M,20180411191324
Elementary,Q9,M,20180411191324
Elementary,R9,M,20180411191324
Elementary,S9,M,20180411191324
Elementary,T9,M,20180411191324
Elementary,U9,M,20180411191324
Elementary,V9,M,20180411191324
Elementary,W9,M,20180411191324
Elementary,X9,M,20180411191324
Elementary,Y9,M,20180411191324
Elementary,Z9,M,20180411191324
High,A0,F,20180411191324
High,B0,F,20180411191324
High,C0,F,20180411191324
High,D0,F,20180411191324
High,E0,F,20180411191324
High,F0,F,20180411191324
High,G0,F,20180411191324
High,H0,F,20180411191324
High,I0,F,20180411191324
High,J0,F,20180411191324
High,K0,F,20180411191324
High,L0,F,20180411191324
High,M0,F,20180411191324
High,N0,F,20180411191324
High,O0,F,20180411191324
High,P0,F,20180411191324
High,Q0,F,20180411191324
High,R0,F,20180411191324
High,S0,F,20180411191324
High,T0,F,20180411191324
High,U0,F,20180411191324
High,V0,F,20180411191324
High,W0,F,20180411191324
High,X0,F,20180411191324
High,Y0,F,20180411191324
High,Z0,F,20180411191324
High,A1,M,20180411191324
High,B1,M,20180411191324
High,C1,M,20180411191324
High,D1,M,20180411191324
High,E1,M,20180411191324
High,F1,M,20180411191324
High,G1,M,20180411191324
High,H1,M,20180411191324
High,I1,M,20180411191324
High,J1,M,20180411191324
High,K1,M,20180411191324
High,L1,M,20180411191324
High,M1,M,20180411191324
High,N1,M,20180411191324
High,O1,M,20180411191324
High,P1,M,20180411191324
High,Q1,M,20180411191324
High,R1,M,20180411191324
High,S1,M,20180411191324
High,T1,M,20180411191324
High,U1,M,20180411191324
High,V1,M,20180411191324
High,W1,M,20180411191324
High,X1,M,20180411191324
High,Y1,M,20180411191324
High,Z1,M,20180411191324
High,A2,F,20180411191324
High,B2,F,20180411191324
High,C2,F,20180411191324
High,D2,F,20180411191324
High,E2,F,20180411191324
High,F2,F,20180411191324
High,G2,F,20180411191324
High,H2,F,20180411191324
High,I2,F,20180411191324
High,J2,F,20180411191324
High,K2,F,20180411191324
High,L2,F,20180411191324
High,M2,F,20180411191324
High,N2,F,20180411191324
High,O2,F,20180411191324
High,P2,F,20180411191324
High,Q2,F,20180411191324
High,R2,F,20180411191324
High,S2,F,20180411191324
High,T2,F,20180411191324
High,U2,F,20180411191324
High,V2,F,20180411191324
High,W2,F,20180411191324
High,X2,F,20180411191324
High,Y2,F,20180411191324
High,Z2,F,20180411191324
High,A3,M,20180411191324
High,B3,M,20180411191324
High,C3,M,20180411191324
High,D3,M,20180411191324
High,E3,M,20180411191324
High,F3,M,20180411191324
High,G3,M,20180411191324
High,H3,M,20180411191324
High,I3,M,20180411191324
High,J3,M,20180411191324
High,K3,M,20180411191324
High,L3,M,20180411191324
High,M3,M,20180411191324
High,N3,M,20180411191324
High,O3,M,20180411191324
High,P3,M,20180411191324
High,Q3,M,20180411191324
High,R3,M,20180411191324
High,S3,M,20180411191324
High,T3,M,20180411191324
High,U3,M,20180411191324
High,V3,M,20180411191324
High,W3,M,20180411191324
High,X3,M,20180411191324
High,Y3,M,20180411191324
High,Z3,M,20180411191324
High,A4,F,20180411191324
High,B4,F,20180411191324
High,C4,F,20180411191324
High,D4,F,20180411191324
High,E4,F,20180411191324
High,F4,F,20180411191324
High,G4,F,20180411191324
High,H4,F,20180411191324
High,I4,F,20180411191324
High,J4,F,20180411191324
High,K4,F,20180411191324
High,L4,F,20180411191324
High,M4,F,20180411191324
High,N4,F,20180411191324
High,O4,F,20180411191324
High,P4,F,20180411191324
High,Q4,F,20180411191324
High,R4,F,20180411191324
High,S4,F,20180411191324
High,T4,F,20180411191324
High,U4,F,20180411191324
High,V4,F,20180411191324
High,W4,F,20180411191324
High,X4,F,20180411191324
High,Y4,F,20180411191324
High,Z4,F,20180411191324
High,A5,M,20180411191324
High,B5,M,20180411191324
High,C5,M,20180411191324
High,D5,M,20180411191324
High,E5,M,20180411191324
High,F5,M,20180411191324
High,G5,M,20180411191324
High,H5,M,20180411191324
High,I5,M,20180411191324
High,J5,M,20180411191324
High,K5,M,20180411191324
High,L5,M,20180411191324
High,M5,M,20180411191324
High,N5,M,20180411191324
High,O5,M,20180411191324
High,P5,M,20180411191324
High,Q5,M,20180411191324
High,R5,M,20180411191324
High,S5,M,20180411191324
High,T5,M,20180411191324
High,U5,M,20180411191324
High,V5,M,20180411191324
High,W5,M,20180411191324
High,X5,M,20180411191324
High,Y5,M,20180411191324
High,Z5,M,20180411191324
High,A6,F,20180411191324
High,B6,F,20180411191324
High,C6,F,20180411191324
High,D6,F,20180411191324
High,E6,F,20180411191324
High,F6,F,20180411191324
High,G6,F,20180411191324
High,H6,F,20180411191324
High,I6,F,20180411191324
High,J6,F,20180411191324
High,K6,F,20180411191324
High,L6,F,20180411191324
High,M6,F,20180411191324
High,N6,F,20180411191324
High,O6,F,20180411191324
High,P6,F,20180411191324
High,Q6,F,20180411191324
High,R6,F,20180411191324
High,S6,F,20180411191324
High,T6,F,20180411191324
High,U6,F,20180411191324
High,V6,F,20180411191324
High,W6,F,20180411191324
High,X6,F,20180411191324
High,Y6,F,20180411191324
High,Z6,F,20180411191324
High,A7,M,20180411191324
High,B7,M,20180411191324
High,C7,M,20180411191324
High,D7,M,20180411191324
High,E7,M,20180411191324
High,F7,M,20180411191324
High,G7,M,20180411191324
High,H7,M,20180411191324
High,I7,M,20180411191324
High,J7,M,20180411191324
High,K7,M,20180411191324
High,L7,M,20180411191324
High,M7,M,20180411191324
High,N7,M,20180411191324
High,O7,M,20180411191324
High,P7,M,20180411191324
High,Q7,M,20180411191324
High,R7,M,20180411191324
High,S7,M,20180411191324
High,T7,M,20180411191324
High,U7,M,20180411191324
High,V7,M,20180411191324
High,W7,M,20180411191324
High,X7,M,20180411191324
High,Y7,M,20180411191324
High,Z7,M,20180411191324
High,A8,F,20180411191324
High,B8,F,20180411191324
High,C8,F,20180411191324
High,D8,F,20180411191324
High,E8,F,20180411191324
High,F8,F,20180411191324
High,G8,F,20180411191324
High,H8,F,20180411191324
High,I8,F,20180411191324
High,J8,F,20180411191324
High,K8,F,20180411191324
High,L8,F,20180411191324
High,M8,F,20180411191324
High,N8,F,20180411191324
High,O8,F,20180411191324
High,P8,F,20180411191324
High,Q8,F,20180411191324
High,R8,F,20180411191324
High,S8,F,20180411191324
High,T8,F,20180411191324
High,U8,F,20180411191324
High,V8,F,20180411191324
High,W8,F,20180411191324
High,X8,F,20180411191324
High,Y8,F,20180411191324
High,Z8,F,20180411191324
High,A9,M,20180411191324
High,B9,M,20180411191324
High,C9,M,20180411191324
High,D9,M,20180411191324
High,E9,M,20180411191324
High,F9,M,20180411191324
High,G9,M,20180411191324
High,H9,M,20180411191324
High,I9,M,20180411191324
High,J9,M,20180411191324
High,K9,M,20180411191324
High,L9,M,20180411191324
High,M9,M,20180411191324
High,N9,M,20180411191324
High,O9,M,20180411191324
High,P9,M,20180411191324
High,Q9,M,20180411191324
High,R9,M,20180411191324
High,S9,M,20180411191324
High,T9,M,20180411191324
High,U9,M,20180411191324
High,V9,M,20180411191324
High,W9,M,20180411191324
High,X9,M,20180411191324
High,Y9,M,20180411191324
High,Z9,M,20180411191324
University,A0,F,20180411191324
University,B0,F,20180411191324
University,C0,F,20180411191324
University,D0,F,20180411191324
University,E0,F,20180411191324
University,F0,F,20180411191324
University,G0,F,20180411191324
University,H0,F,20180411191324
University,I0,F,20180411191324
University,J0,F,20180411191324
University,K0,F,20180411191324
University,L0,F,20180411191324
University,M0,F,20180411191324
University,N0,F,20180411191324
University,O0,F,20180411191324
University,P0,F,20180411191324
University,Q0,F,20180411191324
University,R0,F,20180411191324
University,S0,F,20180411191324
University,T0,F,20180411191324
University,U0,F,20180411191324
University,V0,F,20180411191324
University,W0,F,20180411191324
University,X0,F,20180411191324
University,Y0,F,20180411191324
University,Z0,F,20180411191324
University,A1,M,20180411191324
University,B1,M,20180411191324
University,C1,M,20180411191324
University,D1,M,20180411191324
University,E1,M,20180411191324
University,F1,M,20180411191324
University,G1,M,20180411191324
University,H1,M,20180411191324
University,I1,M,20180411191324
University,J1,M,20180411191324
University,K1,M,20180411191324
University,L1,M,20180411191324
University,M1,M,20180411191324
University,N1,M,20180411191324
University,O1,M,20180411191324
University,P1,M,20180411191324
University,Q1,M,20180411191324
University,R1,M,20180411191324
University,S1,M,20180411191324
University,T1,M,20180411191324
University,U1,M,20180411191324
University,V1,M,20180411191324
University,W1,M,20180411191324
University,X1,M,20180411191324
University,Y1,M,20180411191324
University,Z1,M,20180411191324
University,A2,F,20180411191324
University,B2,F,20180411191324
University,C2,F,20180411191324
University,D2,F,20180411191324
University,E2,F,20180411191324
University,F2,F,20180411191324
University,G2,F,20180411191324
University,H2,F,20180411191324
University,I2,F,20180411191324
University,J2,F,20180411191324
University,K2,F,20180411191324
University,L2,F,20180411191324
University,M2,F,20180411191324
University,N2,F,20180411191324
University,O2,F,20180411191324
University,P2,F,20180411191324
University,Q2,F,20180411191324
University,R2,F,20180411191324
University,S2,F,20180411191324
University,T2,F,20180411191324
University,U2,F,20180411191324
University,V2,F,20180411191324
University,W2,F,20180411191324
University,X2,F,20180411191324
University,Y2,F,20180411191324
University,Z2,F,20180411191324
University,A3,M,20180411191324
University,B3,M,20180411191324
University,C3,M,20180411191324
University,D3,M,20180411191324
University,E3,M,20180411191324
University,F3,M,20180411191324
University,G3,M,20180411191324
University,H3,M,20180411191324
University,I3,M,20180411191324
University,J3,M,20180411191324
University,K3,M,20180411191324
University,L3,M,20180411191324
University,M3,M,20180411191324
University,N3,M,20180411191324
University,O3,M,20180411191324
University,P3,M,20180411191324
University,Q3,M,20180411191324
University,R3,M,20180411191324
University,S3,M,20180411191324
University,T3,M,20180411191324
University,U3,M,20180411191324
University,V3,M,20180411191324
University,W3,M,20180411191324
University,X3,M,20180411191324
University,Y3,M,20180411191324
University,Z3,M,20180411191324
University,A4,F,20180411191324
University,B4,F,20180411191324
University,C4,F,20180411191324
University,D4,F,20180411191324
University,E4,F,20180411191324
University,F4,F,20180411191324
University,G4,F,20180411191324
University,H4,F,20180411191324
University,I4,F,20180411191324
University,J4,F,20180411191324
University,K4,F,20180411191324
University,L4,F,20180411191324
University,M4,F,20180411191324
University,N4,F,20180411191324
University,O4,F,20180411191324
University,P4,F,20180411191324
University,Q4,F,20180411191324
University,R4,F,20180411191324
University,S4,F,20180411191324
University,T4,F,20180411191324
University,U4,F,20180411191324
University,V4,F,20180411191324
University,W4,F,20180411191324
University,X4,F,20180411191324
University,Y4,F,20180411191324
University,Z4,F,20180411191324
University,A5,M,20180411191324
University,B5,M,20180411191324
University,C5,M,20180411191324
University,D5,M,20180411191324
University,E5,M,20180411191324
University,F5,M,20180411191324
University,G5,M,20180411191324
University,H5,M,20180411191324
University,I5,M,20180411191324
University,J5,M,20180411191324
University,K5,M,20180411191324
University,L5,M,20180411191324
University,M5,M,20180411191324
University,N5,M,20180411191324
University,O5,M,20180411191324
University,P5,M,20180411191324
University,Q5,M,20180411191324
University,R5,M,20180411191324
University,S5,M,20180411191324
University,T5,M,20180411191324
University,U5,M,20180411191324
University,V5,M,20180411191324
University,W5,M,20180411191324
University,X5,M,20180411191324
University,Y5,M,20180411191324
University,Z5,M,20180411191324
University,A6,F,20180411191324
University,B6,F,20180411191324
University,C6,F,20180411191324
University,D6,F,20180411191324
University,E6,F,20180411191324
University,F6,F,20180411191324
University,G6,F,20180411191324
University,H6,F,20180411191324
University,I6,F,20180411191324
University,J6,F,20180411191324
University,K6,F,20180411191324
University,L6,F,20180411191324
